,NewLat,NewLon,Time Seg,0.0,1.0,2.0,3.0,4.0,5.0,6.0,Analysis Neighborhood,Safe,Cluster,Weight,pred
5507,37.79,-122.4875,Morning,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Seacliff,4.527,5,2.7684813024675656,0
5508,37.79,-122.485,Evening,0.0,0.0,0.0,0.0,1.0,0.0,1.0,Seacliff,3.7703,5,2.7684813024675656,0
5509,37.79,-122.485,Morning,1.0,2.0,1.0,1.0,0.0,0.0,1.0,Seacliff,4.527,5,2.7684813024675656,0
5510,37.79,-122.4825,Afternoon,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Presidio,4.1111,5,2.7684813024675656,0
5511,37.79,-122.4825,Evening,0.0,1.0,0.0,2.0,0.0,0.0,0.0,Presidio,3.6667,5,2.7684813024675656,0
5512,37.79,-122.4825,Morning,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Presidio,4.5556,5,2.7684813024675656,0
5513,37.79,-122.48,Morning,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Presidio,4.5556,5,2.7684813024675656,0
5514,37.79,-122.4725,Morning,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Presidio,4.5556,5,2.7684813024675656,0
5515,37.79,-122.46,Afternoon,0.0,1.0,0.0,0.0,2.0,0.0,1.0,Presidio Heights,4.1563,5,2.7684813024675656,0
5516,37.79,-122.46,Evening,2.0,1.0,0.0,0.0,0.0,0.0,1.0,Presidio Heights,3.75,5,2.7684813024675656,0
5517,37.79,-122.46,Morning,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Presidio Heights,4.5625,5,2.7684813024675656,0
5518,37.79,-122.4575,Evening,0.0,2.0,0.0,0.0,1.0,0.0,0.0,Presidio Heights,3.75,5,2.7684813024675656,0
5519,37.79,-122.4575,Morning,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Presidio Heights,4.5625,5,2.7684813024675656,0
5520,37.79,-122.455,Afternoon,0.0,1.0,2.0,1.0,6.0,0.0,1.0,Presidio Heights,4.1563,5,2.7684813024675656,0
5521,37.79,-122.455,Evening,0.0,1.0,1.0,0.0,3.0,0.0,0.0,Presidio Heights,3.75,5,2.7684813024675656,0
5522,37.79,-122.455,Morning,3.0,0.0,2.0,0.0,3.0,0.0,1.0,Presidio Heights,4.5625,5,2.7684813024675656,0
5523,37.79,-122.455,Night,0.0,2.0,0.0,0.0,1.0,0.0,1.0,Presidio Heights,3.75,5,2.7684813024675656,0
5524,37.79,-122.4525,Afternoon,0.0,2.0,1.0,0.0,2.0,0.0,2.0,Presidio Heights,4.1563,5,2.7684813024675656,0
5525,37.79,-122.4525,Evening,2.0,4.0,0.0,0.0,0.0,0.0,0.0,Presidio Heights,3.75,5,2.7684813024675656,0
5526,37.79,-122.4525,Morning,1.0,0.0,1.0,2.0,0.0,0.0,2.0,Presidio Heights,4.5625,5,2.7684813024675656,0
5527,37.79,-122.4525,Night,0.0,2.0,0.0,0.0,2.0,0.0,0.0,Presidio Heights,3.75,5,2.7684813024675656,0
5528,37.79,-122.45,Afternoon,1.0,7.0,1.0,0.0,2.0,0.0,1.0,Presidio Heights,4.1563,5,2.7684813024675656,0
5529,37.79,-122.45,Evening,1.0,8.0,2.0,0.0,4.0,0.0,0.0,Presidio Heights,3.75,5,2.7684813024675656,0
5530,37.79,-122.45,Morning,1.0,5.0,3.0,3.0,3.0,0.0,2.0,Presidio Heights,4.5625,5,2.7684813024675656,0
5531,37.79,-122.45,Night,2.0,2.0,0.0,0.0,0.0,0.0,0.0,Presidio Heights,3.75,5,2.7684813024675656,0
5532,37.79,-122.4475,Afternoon,1.0,10.0,1.0,0.0,2.0,0.0,2.0,Presidio Heights,4.1563,5,2.7684813024675656,0
5533,37.79,-122.4475,Evening,2.0,10.0,0.0,0.0,5.0,0.0,1.0,Presidio Heights,3.75,5,2.7684813024675656,0
5534,37.79,-122.4475,Morning,1.0,6.0,2.0,0.0,1.0,0.0,3.0,Presidio Heights,4.5625,5,2.7684813024675656,0
5535,37.79,-122.4475,Night,0.0,5.0,1.0,0.0,3.0,0.0,0.0,Presidio Heights,3.75,5,2.7684813024675656,0
5536,37.79,-122.445,Afternoon,4.0,19.0,5.0,0.0,6.0,0.0,3.0,Pacific Heights,4.0845,6,8.723609923011121,0
5537,37.79,-122.445,Evening,3.0,16.0,3.0,1.0,9.0,0.0,4.0,Pacific Heights,3.6857,6,8.723609923011121,0
5538,37.79,-122.445,Morning,1.0,11.0,2.0,1.0,2.0,0.0,1.0,Pacific Heights,4.4648,5,2.7684813024675656,0
5539,37.79,-122.445,Night,1.0,7.0,0.0,0.0,7.0,0.0,0.0,Pacific Heights,3.6857,5,2.7684813024675656,0
5540,37.79,-122.4425,Afternoon,4.0,7.0,0.0,0.0,1.0,0.0,2.0,Pacific Heights,4.0845,5,2.7684813024675656,0
5541,37.79,-122.4425,Evening,0.0,7.0,0.0,0.0,2.0,0.0,1.0,Pacific Heights,3.6857,5,2.7684813024675656,0
5542,37.79,-122.4425,Morning,3.0,7.0,2.0,0.0,3.0,0.0,4.0,Pacific Heights,4.4648,5,2.7684813024675656,0
5543,37.79,-122.4425,Night,0.0,3.0,2.0,0.0,4.0,0.0,1.0,Pacific Heights,3.6857,5,2.7684813024675656,0
5544,37.79,-122.44,Afternoon,1.0,15.0,5.0,3.0,0.0,0.0,5.0,Pacific Heights,4.0845,6,8.723609923011121,0
5545,37.79,-122.44,Evening,5.0,18.0,1.0,2.0,5.0,0.0,5.0,Pacific Heights,3.6857,6,8.723609923011121,0
5546,37.79,-122.44,Morning,3.0,13.0,8.0,1.0,3.0,0.0,3.0,Pacific Heights,4.4648,6,8.723609923011121,0
5547,37.79,-122.44,Night,2.0,17.0,0.0,1.0,4.0,0.0,0.0,Pacific Heights,3.6857,6,8.723609923011121,0
5548,37.79,-122.4375,Afternoon,0.0,9.0,1.0,0.0,1.0,0.0,1.0,Pacific Heights,4.0845,5,2.7684813024675656,0
5549,37.79,-122.4375,Evening,2.0,6.0,0.0,1.0,4.0,0.0,1.0,Pacific Heights,3.6857,5,2.7684813024675656,0
5550,37.79,-122.4375,Morning,2.0,3.0,1.0,0.0,0.0,0.0,4.0,Pacific Heights,4.4648,5,2.7684813024675656,0
5551,37.79,-122.4375,Night,0.0,3.0,0.0,0.0,1.0,0.0,0.0,Pacific Heights,3.6857,5,2.7684813024675656,0
5552,37.79,-122.435,Afternoon,9.0,31.0,7.0,7.0,21.0,0.0,13.0,Pacific Heights,4.0845,3,16.411338797814206,1
5553,37.79,-122.435,Evening,9.0,22.0,2.0,3.0,15.0,0.0,3.0,Pacific Heights,3.6857,3,16.411338797814206,1
5554,37.79,-122.435,Morning,9.0,33.0,11.0,10.0,10.0,0.0,9.0,Pacific Heights,4.4648,3,16.411338797814206,1
5555,37.79,-122.435,Night,8.0,29.0,5.0,1.0,16.0,0.0,4.0,Pacific Heights,3.6857,6,8.723609923011121,0
5556,37.79,-122.4325,Afternoon,12.0,17.0,12.0,7.0,21.0,0.0,5.0,Pacific Heights,4.0845,3,16.411338797814206,1
5557,37.79,-122.4325,Evening,0.0,6.0,6.0,2.0,4.0,0.0,6.0,Pacific Heights,3.6857,5,2.7684813024675656,0
5558,37.79,-122.4325,Morning,4.0,11.0,11.0,11.0,9.0,0.0,4.0,Pacific Heights,4.4648,6,8.723609923011121,0
5559,37.79,-122.4325,Night,4.0,7.0,3.0,1.0,5.0,0.0,2.0,Pacific Heights,3.6857,5,2.7684813024675656,0
5560,37.79,-122.43,Afternoon,17.0,25.0,12.0,4.0,10.0,0.0,3.0,Pacific Heights,4.0845,6,8.723609923011121,0
5561,37.79,-122.43,Evening,16.0,19.0,5.0,7.0,12.0,0.0,2.0,Pacific Heights,3.6857,6,8.723609923011121,0
5562,37.79,-122.43,Morning,22.0,18.0,8.0,9.0,4.0,1.0,8.0,Pacific Heights,4.4648,6,8.723609923011121,0
5563,37.79,-122.43,Night,8.0,12.0,4.0,4.0,5.0,0.0,1.0,Pacific Heights,3.6857,6,8.723609923011121,0
5564,37.79,-122.4275,Afternoon,5.0,25.0,3.0,10.0,5.0,0.0,10.0,Pacific Heights,4.0845,6,8.723609923011121,0
5565,37.79,-122.4275,Evening,4.0,25.0,1.0,4.0,14.0,0.0,5.0,Pacific Heights,3.6857,6,8.723609923011121,0
5566,37.79,-122.4275,Morning,7.0,20.0,6.0,6.0,14.0,0.0,5.0,Pacific Heights,4.4648,3,16.411338797814206,1
5567,37.79,-122.4275,Night,3.0,18.0,2.0,2.0,6.0,0.0,2.0,Pacific Heights,3.6857,6,8.723609923011121,0
5568,37.79,-122.425,Afternoon,22.0,45.0,9.0,11.0,27.0,0.0,17.0,Pacific Heights,4.0845,4,30.543523316062178,1
5569,37.79,-122.425,Evening,11.0,33.0,7.0,4.0,23.0,0.0,13.0,Pacific Heights,3.6857,3,16.411338797814206,1
5570,37.79,-122.425,Morning,24.0,29.0,5.0,9.0,15.0,0.0,7.0,Pacific Heights,4.4648,3,16.411338797814206,1
5571,37.79,-122.425,Night,12.0,24.0,1.0,3.0,12.0,0.0,5.0,Pacific Heights,3.6857,3,16.411338797814206,1
5572,37.79,-122.4225,Afternoon,9.0,37.0,3.0,12.0,14.0,0.0,11.0,Western Addition,4.0845,3,16.411338797814206,1
5573,37.79,-122.4225,Evening,18.0,25.0,8.0,8.0,34.0,0.0,10.0,Western Addition,3.6857,3,16.411338797814206,1
5574,37.79,-122.4225,Morning,11.0,17.0,7.0,14.0,16.0,0.0,17.0,Western Addition,4.4648,3,16.411338797814206,1
5575,37.79,-122.4225,Night,19.0,23.0,8.0,18.0,17.0,1.0,12.0,Western Addition,3.6857,3,16.411338797814206,1
5576,37.79,-122.42,Afternoon,46.0,61.0,27.0,41.0,25.0,1.0,19.0,Nob Hill,3.573,8,41.839999999999996,1
5577,37.79,-122.42,Evening,52.0,74.0,12.0,53.0,68.0,0.0,50.0,Nob Hill,3.0244,0,58.22380952380953,1
5578,37.79,-122.42,Morning,46.0,56.0,16.0,28.0,30.0,0.0,30.0,Nob Hill,4.0337,8,41.839999999999996,1
5579,37.79,-122.42,Night,14.0,41.0,5.0,24.0,26.0,0.0,13.0,Nob Hill,3.0244,3,16.411338797814206,1
5580,37.79,-122.4175,Afternoon,78.0,81.0,36.0,45.0,46.0,0.0,37.0,Nob Hill,3.573,8,41.839999999999996,1
5581,37.79,-122.4175,Evening,45.0,61.0,38.0,29.0,46.0,1.0,18.0,Nob Hill,3.0244,8,41.839999999999996,1
5582,37.79,-122.4175,Morning,87.0,67.0,23.0,39.0,41.0,0.0,25.0,Nob Hill,4.0337,8,41.839999999999996,1
5583,37.79,-122.4175,Night,28.0,27.0,24.0,21.0,33.0,0.0,9.0,Nob Hill,3.0244,3,16.411338797814206,1
5584,37.79,-122.415,Afternoon,13.0,24.0,7.0,6.0,24.0,0.0,15.0,Nob Hill,3.573,3,16.411338797814206,1
5585,37.79,-122.415,Evening,11.0,30.0,10.0,4.0,23.0,1.0,7.0,Nob Hill,3.0244,3,16.411338797814206,1
5586,37.79,-122.415,Morning,16.0,33.0,11.0,7.0,9.0,0.0,14.0,Nob Hill,4.0337,3,16.411338797814206,1
5587,37.79,-122.415,Night,11.0,25.0,4.0,4.0,17.0,0.0,12.0,Nob Hill,3.0244,3,16.411338797814206,1
5588,37.79,-122.4125,Afternoon,24.0,48.0,18.0,13.0,33.0,0.0,21.0,Nob Hill,3.573,4,30.543523316062178,1
5589,37.79,-122.4125,Evening,26.0,56.0,19.0,7.0,40.0,0.0,23.0,Nob Hill,3.0244,4,30.543523316062178,1
5590,37.79,-122.4125,Morning,18.0,50.0,13.0,7.0,20.0,0.0,23.0,Nob Hill,4.0337,4,30.543523316062178,1
5591,37.79,-122.4125,Night,11.0,34.0,5.0,6.0,21.0,0.0,5.0,Nob Hill,3.0244,3,16.411338797814206,1
5592,37.79,-122.41,Afternoon,8.0,38.0,14.0,11.0,16.0,0.0,14.0,Nob Hill,3.573,3,16.411338797814206,1
5593,37.79,-122.41,Evening,21.0,53.0,15.0,8.0,33.0,0.0,14.0,Nob Hill,3.0244,4,30.543523316062178,1
5594,37.79,-122.41,Morning,27.0,36.0,9.0,9.0,21.0,0.0,27.0,Nob Hill,4.0337,3,16.411338797814206,1
5595,37.79,-122.41,Night,11.0,43.0,3.0,11.0,17.0,1.0,7.0,Nob Hill,3.0244,3,16.411338797814206,1
5596,37.79,-122.4075,Afternoon,46.0,69.0,11.0,27.0,53.0,0.0,57.0,Financial District/South Beach,3.4603,0,58.22380952380953,1
5597,37.79,-122.4075,Evening,55.0,80.0,19.0,28.0,61.0,0.0,54.0,Financial District/South Beach,3.1574,0,58.22380952380953,1
5598,37.79,-122.4075,Morning,72.0,100.0,16.0,31.0,52.0,0.0,46.0,Financial District/South Beach,3.7354,0,58.22380952380953,1
5599,37.79,-122.4075,Night,35.0,64.0,13.0,28.0,39.0,0.0,25.0,Financial District/South Beach,3.1574,4,30.543523316062178,1
5600,37.79,-122.405,Afternoon,43.0,94.0,17.0,20.0,38.0,0.0,24.0,Financial District/South Beach,3.4603,4,30.543523316062178,1
5601,37.79,-122.405,Evening,33.0,72.0,14.0,23.0,45.0,0.0,21.0,Financial District/South Beach,3.1574,4,30.543523316062178,1
5602,37.79,-122.405,Morning,39.0,68.0,36.0,25.0,29.0,0.0,42.0,Financial District/South Beach,3.7354,8,41.839999999999996,1
5603,37.79,-122.405,Night,18.0,70.0,6.0,9.0,30.0,2.0,8.0,Financial District/South Beach,3.1574,4,30.543523316062178,1
5604,37.79,-122.4025,Afternoon,40.0,90.0,18.0,31.0,37.0,0.0,38.0,Financial District/South Beach,3.4603,0,58.22380952380953,1
5605,37.79,-122.4025,Evening,29.0,51.0,11.0,33.0,44.0,2.0,16.0,Financial District/South Beach,3.1574,4,30.543523316062178,1
5606,37.79,-122.4025,Morning,26.0,75.0,23.0,33.0,25.0,0.0,35.0,Financial District/South Beach,3.7354,8,41.839999999999996,1
5607,37.79,-122.4025,Night,15.0,39.0,16.0,19.0,23.0,0.0,8.0,Financial District/South Beach,3.1574,3,16.411338797814206,1
5608,37.79,-122.4,Afternoon,13.0,45.0,13.0,17.0,22.0,0.0,26.0,Financial District/South Beach,3.4603,4,30.543523316062178,1
5609,37.79,-122.4,Evening,13.0,42.0,2.0,3.0,19.0,0.0,8.0,Financial District/South Beach,3.1574,3,16.411338797814206,1
5610,37.79,-122.4,Morning,17.0,36.0,17.0,22.0,22.0,0.0,23.0,Financial District/South Beach,3.7354,4,30.543523316062178,1
5611,37.79,-122.4,Night,9.0,27.0,2.0,5.0,23.0,0.0,5.0,Financial District/South Beach,3.1574,3,16.411338797814206,1
5612,37.79,-122.3975,Afternoon,19.0,23.0,11.0,14.0,26.0,0.0,21.0,Financial District/South Beach,3.4603,3,16.411338797814206,1
5613,37.79,-122.3975,Evening,11.0,10.0,11.0,8.0,18.0,0.0,10.0,Financial District/South Beach,3.1574,3,16.411338797814206,1
5614,37.79,-122.3975,Morning,21.0,17.0,12.0,21.0,23.0,0.0,20.0,Financial District/South Beach,3.7354,3,16.411338797814206,1
5615,37.79,-122.3975,Night,8.0,8.0,5.0,8.0,15.0,0.0,5.0,Financial District/South Beach,3.1574,6,8.723609923011121,0
5616,37.79,-122.395,Afternoon,13.0,18.0,11.0,18.0,24.0,0.0,9.0,Financial District/South Beach,3.4603,3,16.411338797814206,1
5617,37.79,-122.395,Evening,11.0,19.0,7.0,12.0,10.0,0.0,8.0,Financial District/South Beach,3.1574,3,16.411338797814206,1
5618,37.79,-122.395,Morning,7.0,26.0,10.0,19.0,9.0,0.0,10.0,Financial District/South Beach,3.7354,3,16.411338797814206,1
5619,37.79,-122.395,Night,6.0,5.0,1.0,8.0,13.0,0.0,4.0,Financial District/South Beach,3.1574,5,2.7684813024675656,0
5620,37.79,-122.3925,Afternoon,12.0,12.0,9.0,8.0,7.0,0.0,12.0,Financial District/South Beach,3.4603,6,8.723609923011121,0
5621,37.79,-122.3925,Evening,14.0,10.0,12.0,8.0,13.0,0.0,4.0,Financial District/South Beach,3.1574,3,16.411338797814206,1
5622,37.79,-122.3925,Morning,8.0,14.0,6.0,4.0,10.0,0.0,19.0,Financial District/South Beach,3.7354,6,8.723609923011121,0
5623,37.79,-122.3925,Night,7.0,9.0,6.0,2.0,8.0,0.0,6.0,Financial District/South Beach,3.1574,5,2.7684813024675656,0
5624,37.79,-122.39,Afternoon,16.0,30.0,10.0,7.0,27.0,0.0,22.0,Financial District/South Beach,3.4603,3,16.411338797814206,1
5625,37.79,-122.39,Evening,17.0,22.0,16.0,16.0,19.0,0.0,17.0,Financial District/South Beach,3.1574,3,16.411338797814206,1
5626,37.79,-122.39,Morning,18.0,23.0,10.0,6.0,15.0,1.0,20.0,Financial District/South Beach,3.7354,3,16.411338797814206,1
5627,37.79,-122.39,Night,5.0,17.0,2.0,4.0,11.0,1.0,4.0,Financial District/South Beach,3.1574,6,8.723609923011121,0
5628,37.7925,-122.48,Afternoon,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Presidio,4.1111,5,2.7684813024675656,0
5629,37.7925,-122.48,Evening,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Presidio,3.6667,5,2.7684813024675656,0
5630,37.7925,-122.475,Morning,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Presidio,4.5556,5,2.7684813024675656,0
5631,37.7925,-122.455,Morning,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Presidio,4.5556,5,2.7684813024675656,0
5632,37.7925,-122.45,Afternoon,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Presidio Heights,4.1563,5,2.7684813024675656,0
5633,37.7925,-122.45,Night,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Presidio Heights,3.75,5,2.7684813024675656,0
5634,37.7925,-122.4475,Afternoon,1.0,5.0,1.0,2.0,1.0,0.0,1.0,Pacific Heights,4.0845,5,2.7684813024675656,0
5635,37.7925,-122.4475,Evening,1.0,1.0,0.0,1.0,3.0,0.0,2.0,Pacific Heights,3.6857,5,2.7684813024675656,0
5636,37.7925,-122.4475,Morning,3.0,5.0,1.0,0.0,2.0,0.0,1.0,Pacific Heights,4.4648,5,2.7684813024675656,0
5637,37.7925,-122.4475,Night,2.0,2.0,0.0,0.0,1.0,0.0,0.0,Pacific Heights,3.6857,5,2.7684813024675656,0
5638,37.7925,-122.445,Afternoon,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Pacific Heights,4.0845,5,2.7684813024675656,0
5639,37.7925,-122.445,Evening,1.0,2.0,1.0,1.0,0.0,0.0,1.0,Pacific Heights,3.6857,5,2.7684813024675656,0
5640,37.7925,-122.445,Morning,1.0,3.0,1.0,0.0,4.0,0.0,1.0,Pacific Heights,4.4648,5,2.7684813024675656,0
5641,37.7925,-122.445,Night,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Pacific Heights,3.6857,5,2.7684813024675656,0
5642,37.7925,-122.4425,Afternoon,2.0,4.0,4.0,0.0,2.0,0.0,4.0,Pacific Heights,4.0845,5,2.7684813024675656,0
5643,37.7925,-122.4425,Evening,4.0,10.0,5.0,0.0,4.0,0.0,1.0,Pacific Heights,3.6857,5,2.7684813024675656,0
5644,37.7925,-122.4425,Morning,2.0,6.0,1.0,0.0,1.0,0.0,1.0,Pacific Heights,4.4648,5,2.7684813024675656,0
5645,37.7925,-122.4425,Night,0.0,4.0,2.0,0.0,2.0,0.0,2.0,Pacific Heights,3.6857,5,2.7684813024675656,0
5646,37.7925,-122.44,Afternoon,2.0,2.0,4.0,0.0,4.0,0.0,1.0,Pacific Heights,4.0845,5,2.7684813024675656,0
5647,37.7925,-122.44,Evening,2.0,8.0,0.0,1.0,3.0,0.0,1.0,Pacific Heights,3.6857,5,2.7684813024675656,0
5648,37.7925,-122.44,Morning,1.0,4.0,5.0,2.0,2.0,0.0,2.0,Pacific Heights,4.4648,5,2.7684813024675656,0
5649,37.7925,-122.44,Night,3.0,3.0,0.0,0.0,2.0,0.0,0.0,Pacific Heights,3.6857,5,2.7684813024675656,0
5650,37.7925,-122.4375,Afternoon,0.0,2.0,0.0,0.0,0.0,0.0,1.0,Pacific Heights,4.0845,5,2.7684813024675656,0
5651,37.7925,-122.4375,Evening,0.0,3.0,0.0,3.0,2.0,0.0,1.0,Pacific Heights,3.6857,5,2.7684813024675656,0
5652,37.7925,-122.4375,Morning,0.0,5.0,1.0,0.0,3.0,0.0,0.0,Pacific Heights,4.4648,5,2.7684813024675656,0
5653,37.7925,-122.4375,Night,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Pacific Heights,3.6857,5,2.7684813024675656,0
5654,37.7925,-122.435,Afternoon,7.0,23.0,4.0,3.0,10.0,0.0,4.0,Pacific Heights,4.0845,6,8.723609923011121,0
5655,37.7925,-122.435,Evening,5.0,22.0,1.0,4.0,6.0,0.0,2.0,Pacific Heights,3.6857,6,8.723609923011121,0
5656,37.7925,-122.435,Morning,5.0,17.0,11.0,1.0,6.0,0.0,7.0,Pacific Heights,4.4648,6,8.723609923011121,0
5657,37.7925,-122.435,Night,6.0,13.0,2.0,0.0,7.0,0.0,6.0,Pacific Heights,3.6857,5,2.7684813024675656,0
5658,37.7925,-122.4325,Afternoon,6.0,7.0,3.0,2.0,11.0,0.0,4.0,Pacific Heights,4.0845,5,2.7684813024675656,0
5659,37.7925,-122.4325,Evening,6.0,16.0,1.0,3.0,8.0,0.0,5.0,Pacific Heights,3.6857,6,8.723609923011121,0
5660,37.7925,-122.4325,Morning,3.0,6.0,4.0,6.0,4.0,0.0,3.0,Pacific Heights,4.4648,5,2.7684813024675656,0
5661,37.7925,-122.4325,Night,2.0,5.0,1.0,0.0,1.0,0.0,0.0,Pacific Heights,3.6857,5,2.7684813024675656,0
5662,37.7925,-122.43,Afternoon,16.0,11.0,2.0,0.0,3.0,0.0,4.0,Pacific Heights,4.0845,6,8.723609923011121,0
5663,37.7925,-122.43,Evening,13.0,25.0,2.0,1.0,6.0,0.0,4.0,Pacific Heights,3.6857,6,8.723609923011121,0
5664,37.7925,-122.43,Morning,11.0,4.0,4.0,0.0,4.0,0.0,3.0,Pacific Heights,4.4648,5,2.7684813024675656,0
5665,37.7925,-122.43,Night,3.0,10.0,0.0,1.0,2.0,0.0,2.0,Pacific Heights,3.6857,5,2.7684813024675656,0
5666,37.7925,-122.4275,Afternoon,1.0,8.0,5.0,0.0,3.0,0.0,4.0,Pacific Heights,4.0845,5,2.7684813024675656,0
5667,37.7925,-122.4275,Evening,2.0,10.0,0.0,0.0,4.0,0.0,5.0,Pacific Heights,3.6857,5,2.7684813024675656,0
5668,37.7925,-122.4275,Morning,2.0,8.0,5.0,2.0,4.0,0.0,7.0,Pacific Heights,4.4648,5,2.7684813024675656,0
5669,37.7925,-122.4275,Night,3.0,5.0,0.0,0.0,2.0,0.0,1.0,Pacific Heights,3.6857,5,2.7684813024675656,0
5670,37.7925,-122.425,Afternoon,10.0,25.0,4.0,4.0,16.0,1.0,6.0,Pacific Heights,4.0845,3,16.411338797814206,1
5671,37.7925,-122.425,Evening,10.0,32.0,5.0,5.0,15.0,0.0,5.0,Pacific Heights,3.6857,3,16.411338797814206,1
5672,37.7925,-122.425,Morning,7.0,25.0,3.0,1.0,6.0,0.0,6.0,Pacific Heights,4.4648,6,8.723609923011121,0
5673,37.7925,-122.425,Night,3.0,14.0,2.0,0.0,4.0,0.0,3.0,Pacific Heights,3.6857,6,8.723609923011121,0
5674,37.7925,-122.4225,Afternoon,2.0,29.0,9.0,10.0,13.0,0.0,8.0,Nob Hill,3.573,6,8.723609923011121,0
5675,37.7925,-122.4225,Evening,5.0,22.0,4.0,0.0,9.0,0.0,1.0,Nob Hill,3.0244,6,8.723609923011121,0
5676,37.7925,-122.4225,Morning,5.0,17.0,3.0,3.0,6.0,0.0,4.0,Nob Hill,4.0337,6,8.723609923011121,0
5677,37.7925,-122.4225,Night,4.0,22.0,2.0,3.0,8.0,0.0,4.0,Nob Hill,3.0244,6,8.723609923011121,0
5678,37.7925,-122.42,Afternoon,18.0,53.0,16.0,15.0,16.0,0.0,21.0,Russian Hill,3.573,4,30.543523316062178,1
5679,37.7925,-122.42,Evening,8.0,65.0,11.0,17.0,23.0,0.0,16.0,Russian Hill,3.0244,4,30.543523316062178,1
5680,37.7925,-122.42,Morning,25.0,57.0,13.0,9.0,19.0,0.0,21.0,Russian Hill,4.0337,4,30.543523316062178,1
5681,37.7925,-122.42,Night,7.0,30.0,5.0,10.0,18.0,1.0,17.0,Russian Hill,3.0244,3,16.411338797814206,1
5682,37.7925,-122.4175,Afternoon,3.0,29.0,3.0,3.0,13.0,0.0,10.0,Nob Hill,3.573,6,8.723609923011121,0
5683,37.7925,-122.4175,Evening,3.0,27.0,2.0,1.0,15.0,0.0,5.0,Nob Hill,3.0244,6,8.723609923011121,0
5684,37.7925,-122.4175,Morning,7.0,19.0,6.0,0.0,9.0,1.0,5.0,Nob Hill,4.0337,6,8.723609923011121,0
5685,37.7925,-122.4175,Night,5.0,14.0,0.0,2.0,6.0,0.0,4.0,Nob Hill,3.0244,5,2.7684813024675656,0
5686,37.7925,-122.415,Afternoon,9.0,22.0,9.0,4.0,11.0,0.0,9.0,Nob Hill,3.573,6,8.723609923011121,0
5687,37.7925,-122.415,Evening,10.0,35.0,2.0,4.0,24.0,0.0,6.0,Nob Hill,3.0244,3,16.411338797814206,1
5688,37.7925,-122.415,Morning,14.0,25.0,10.0,3.0,9.0,0.0,6.0,Nob Hill,4.0337,6,8.723609923011121,0
5689,37.7925,-122.415,Night,13.0,14.0,1.0,4.0,12.0,0.0,7.0,Nob Hill,3.0244,6,8.723609923011121,0
5690,37.7925,-122.4125,Afternoon,10.0,21.0,7.0,0.0,8.0,0.0,7.0,Nob Hill,3.573,6,8.723609923011121,0
5691,37.7925,-122.4125,Evening,7.0,13.0,6.0,5.0,13.0,0.0,5.0,Nob Hill,3.0244,6,8.723609923011121,0
5692,37.7925,-122.4125,Morning,4.0,10.0,8.0,4.0,2.0,0.0,2.0,Nob Hill,4.0337,6,8.723609923011121,0
5693,37.7925,-122.4125,Night,4.0,9.0,3.0,4.0,8.0,0.0,0.0,Nob Hill,3.0244,5,2.7684813024675656,0
5694,37.7925,-122.41,Afternoon,9.0,21.0,8.0,8.0,14.0,0.0,12.0,Nob Hill,3.573,3,16.411338797814206,1
5695,37.7925,-122.41,Evening,15.0,20.0,9.0,6.0,13.0,0.0,5.0,Nob Hill,3.0244,6,8.723609923011121,0
5696,37.7925,-122.41,Morning,9.0,13.0,5.0,4.0,13.0,0.0,14.0,Nob Hill,4.0337,6,8.723609923011121,0
5697,37.7925,-122.41,Night,12.0,7.0,2.0,1.0,6.0,0.0,2.0,Nob Hill,3.0244,5,2.7684813024675656,0
5698,37.7925,-122.4075,Afternoon,17.0,34.0,10.0,6.0,23.0,0.0,17.0,Chinatown,3.7759,3,16.411338797814206,1
5699,37.7925,-122.4075,Evening,13.0,35.0,8.0,5.0,13.0,0.0,6.0,Chinatown,3.1429,3,16.411338797814206,1
5700,37.7925,-122.4075,Morning,23.0,24.0,10.0,5.0,21.0,0.0,15.0,Chinatown,4.3448,3,16.411338797814206,1
5701,37.7925,-122.4075,Night,13.0,21.0,4.0,11.0,13.0,0.0,4.0,Chinatown,3.1429,3,16.411338797814206,1
5702,37.7925,-122.405,Afternoon,30.0,61.0,13.0,22.0,39.0,0.0,25.0,Financial District/South Beach,3.4603,4,30.543523316062178,1
5703,37.7925,-122.405,Evening,10.0,26.0,9.0,8.0,31.0,0.0,8.0,Financial District/South Beach,3.1574,3,16.411338797814206,1
5704,37.7925,-122.405,Morning,30.0,47.0,10.0,18.0,36.0,0.0,26.0,Financial District/South Beach,3.7354,4,30.543523316062178,1
